model,category,prompt_id,prompt,response_time_s,words_per_second,word_count,memory_mb,error,timestamp,response_text
llama3.2:3b-instruct-q4_K_M,simple_facts,18,Name the four blood types in the ABO system.,2.047,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:19.425483,
llama3.2:3b-instruct-q4_K_M,simple_facts,19,What planet is known as the Red Planet?,2.03,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:21.455768,
llama3.2:3b-instruct-q4_K_M,simple_facts,20,How many zeros are in one million?,2.041,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:23.497957,
llama3.2:3b-instruct-q4_K_M,reasoning,21,"If a train travels 60km/hr for 2.5 hours, how far does it travel? Show steps.",2.024,0.0,0,-0.0,HTTP Error 404: Not Found,2026-03-04T23:46:25.521968,
llama3.2:3b-instruct-q4_K_M,reasoning,22,Why is the sky blue? Explain step by step.,2.09,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:27.611284,
llama3.2:3b-instruct-q4_K_M,reasoning,23,A farmer has 17 sheep. All but 9 die. How many are left? Explain.,2.041,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:29.674006,
llama3.2:3b-instruct-q4_K_M,reasoning,24,"If you have a 3-litre jug and a 5-litre jug, how do you measure exactly 4 litres?",2.026,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:31.700321,
llama3.2:3b-instruct-q4_K_M,reasoning,25,"What comes next in this sequence: 2, 4, 8, 16, ___? Why?",2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:33.732921,
llama3.2:3b-instruct-q4_K_M,reasoning,26,A store sells apples for $0.50 each. You buy 7. How much change from $5?,2.03,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:35.762673,
llama3.2:3b-instruct-q4_K_M,reasoning,27,"If all roses are flowers and some flowers fade quickly, can we conclude all roses fade quickly? Explain.",2.029,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:37.792306,
llama3.2:3b-instruct-q4_K_M,reasoning,28,A bat and ball cost $1.10 total. The bat costs $1 more than the ball. How much does the ball cost?,2.029,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:39.822005,
llama3.2:3b-instruct-q4_K_M,reasoning,29,Why do heavier objects and lighter objects fall at the same speed in a vacuum?,2.046,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:41.867799,
llama3.2:3b-instruct-q4_K_M,reasoning,30,"If today is Wednesday and a meeting is in 10 days, what day is the meeting?",2.03,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:43.897968,
llama3.2:3b-instruct-q4_K_M,reasoning,31,You flip a fair coin 3 times and get heads each time. What is the probability of heads on the 4th flip? Why?,2.04,0.0,0,0.03,HTTP Error 404: Not Found,2026-03-04T23:46:45.938252,
llama3.2:3b-instruct-q4_K_M,reasoning,32,A snail climbs 3 metres up a wall each day but slides back 2 metres each night. How many days to climb 10 metres?,2.02,0.0,0,-0.3,HTTP Error 404: Not Found,2026-03-04T23:46:47.958887,
llama3.2:3b-instruct-q4_K_M,reasoning,33,Explain why -1 × -1 = 1 using a real-world analogy.,2.037,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:49.996957,
llama3.2:3b-instruct-q4_K_M,reasoning,34,"If a pizza is cut into 8 slices and you eat 3, what percentage remains?",2.026,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:52.024047,
llama3.2:3b-instruct-q4_K_M,reasoning,35,Two trains 200km apart travel toward each other at 80km/h and 70km/h. When do they meet?,2.023,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:54.047074,
llama3.2:3b-instruct-q4_K_M,reasoning,36,Is it possible for a number to be both even and odd? Explain why or why not.,2.044,0.0,0,-0.14,HTTP Error 404: Not Found,2026-03-04T23:46:56.091528,
llama3.2:3b-instruct-q4_K_M,reasoning,37,"If you put $1000 in a bank at 5% annual interest, how much will you have after 2 years?",2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:46:58.124187,
llama3.2:3b-instruct-q4_K_M,reasoning,38,Why does ice float on water? What would happen to aquatic life if it didn't?,2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:00.157058,
llama3.2:3b-instruct-q4_K_M,reasoning,39,A room has 4 corners. In each corner sits a cat. Each cat sees 3 other cats. How many cats are there?,2.03,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:02.187840,
llama3.2:3b-instruct-q4_K_M,reasoning,40,Explain the trolley problem and what it reveals about moral reasoning.,2.027,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:04.215091,
llama3.2:3b-instruct-q4_K_M,summarization,41,Summarize the concept of machine learning in 2 sentences.,2.025,0.0,0,-0.07,HTTP Error 404: Not Found,2026-03-04T23:47:06.239938,
llama3.2:3b-instruct-q4_K_M,summarization,42,Explain cloud computing to a 10-year-old.,2.024,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:08.264552,
llama3.2:3b-instruct-q4_K_M,summarization,43,Summarize the theory of evolution in 3 sentences.,2.035,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:10.300526,
llama3.2:3b-instruct-q4_K_M,summarization,44,Explain what the internet is in simple terms.,2.045,0.0,0,-0.03,HTTP Error 404: Not Found,2026-03-04T23:47:12.346236,
llama3.2:3b-instruct-q4_K_M,summarization,45,Summarize the main causes of World War I in 2 sentences.,2.028,0.0,0,-0.01,HTTP Error 404: Not Found,2026-03-04T23:47:14.374408,
llama3.2:3b-instruct-q4_K_M,summarization,46,Explain blockchain technology to a non-technical person.,2.026,0.0,0,-0.01,HTTP Error 404: Not Found,2026-03-04T23:47:16.400655,
llama3.2:3b-instruct-q4_K_M,summarization,47,Summarize what DNA is and why it matters in 2 sentences.,2.039,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:18.440417,
llama3.2:3b-instruct-q4_K_M,summarization,48,Explain the water cycle to a child.,2.039,0.0,0,-0.05,HTTP Error 404: Not Found,2026-03-04T23:47:20.479881,
llama3.2:3b-instruct-q4_K_M,summarization,49,Summarize the concept of supply and demand in economics.,2.038,0.0,0,-0.02,HTTP Error 404: Not Found,2026-03-04T23:47:22.518759,
llama3.2:3b-instruct-q4_K_M,summarization,50,Explain what a black hole is in simple terms.,2.024,0.0,0,-0.04,HTTP Error 404: Not Found,2026-03-04T23:47:24.543898,
llama3.2:3b-instruct-q4_K_M,summarization,51,Summarize the French Revolution in 3 sentences.,2.029,0.0,0,-0.05,HTTP Error 404: Not Found,2026-03-04T23:47:26.573509,
llama3.2:3b-instruct-q4_K_M,summarization,52,Explain artificial intelligence to someone who has never heard of it.,2.039,0.0,0,0.01,HTTP Error 404: Not Found,2026-03-04T23:47:28.612380,
llama3.2:3b-instruct-q4_K_M,summarization,53,Summarize how vaccines work in 2 sentences.,2.033,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:30.646547,
llama3.2:3b-instruct-q4_K_M,summarization,54,Explain what inflation is using a simple everyday example.,2.065,0.0,0,-0.01,HTTP Error 404: Not Found,2026-03-04T23:47:32.712766,
llama3.2:3b-instruct-q4_K_M,summarization,55,Summarize the plot of Romeo and Juliet in 3 sentences.,2.03,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:34.743928,
llama3.2:3b-instruct-q4_K_M,summarization,56,Explain what photosynthesis is to a 10-year-old.,2.045,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:36.788657,
llama3.2:3b-instruct-q4_K_M,summarization,57,Summarize the key ideas of democracy in 2 sentences.,2.03,0.0,0,-0.01,HTTP Error 404: Not Found,2026-03-04T23:47:38.820247,
llama3.2:3b-instruct-q4_K_M,summarization,58,Explain what a CPU does inside a computer in simple terms.,2.046,0.0,0,-0.0,HTTP Error 404: Not Found,2026-03-04T23:47:40.866428,
llama3.2:3b-instruct-q4_K_M,summarization,59,Summarize the life cycle of a star in 3 sentences.,2.045,0.0,0,-0.06,HTTP Error 404: Not Found,2026-03-04T23:47:42.912065,
llama3.2:3b-instruct-q4_K_M,summarization,60,Explain the concept of gravity to a child.,2.062,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:44.975131,
llama3.2:3b-instruct-q4_K_M,code_generation,61,Write a Python function to reverse a string.,2.031,0.0,0,-0.01,HTTP Error 404: Not Found,2026-03-04T23:47:47.007435,
llama3.2:3b-instruct-q4_K_M,code_generation,62,Write a Python function to check if a number is prime.,2.053,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:49.061166,
llama3.2:3b-instruct-q4_K_M,code_generation,63,Write a Python function to calculate the factorial of a number.,2.04,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:51.102671,
llama3.2:3b-instruct-q4_K_M,code_generation,64,Write a Python function to find the largest number in a list.,2.046,0.0,0,-0.01,HTTP Error 404: Not Found,2026-03-04T23:47:53.149042,
llama3.2:3b-instruct-q4_K_M,code_generation,65,Write a Python function that returns the Fibonacci sequence up to n terms.,2.024,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:55.173072,
llama3.2:3b-instruct-q4_K_M,code_generation,66,Write a Python function to count the vowels in a string.,2.049,0.0,0,0.13,HTTP Error 404: Not Found,2026-03-04T23:47:57.222998,
llama3.2:3b-instruct-q4_K_M,code_generation,67,Write a Python function to check if a string is a palindrome.,2.042,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:47:59.265294,
llama3.2:3b-instruct-q4_K_M,code_generation,68,Write a Python function to flatten a nested list.,2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:01.301130,
llama3.2:3b-instruct-q4_K_M,code_generation,69,Write a Python function to remove duplicates from a list while preserving order.,2.047,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:03.349274,
llama3.2:3b-instruct-q4_K_M,code_generation,70,Write a Python function to merge two sorted lists into one sorted list.,2.056,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:05.405673,
llama3.2:3b-instruct-q4_K_M,code_generation,71,"Write a Python class for a simple stack with push, pop, and peek methods.",2.191,0.0,0,0.19,HTTP Error 404: Not Found,2026-03-04T23:48:07.598322,
llama3.2:3b-instruct-q4_K_M,code_generation,72,Write a Python function to perform binary search on a sorted list.,2.041,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:09.640813,
llama3.2:3b-instruct-q4_K_M,code_generation,73,Write a Python function to convert Celsius to Fahrenheit.,2.054,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:11.695354,
llama3.2:3b-instruct-q4_K_M,code_generation,74,Write a Python decorator that measures the execution time of a function.,2.031,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:13.727191,
llama3.2:3b-instruct-q4_K_M,code_generation,75,Write a Python function to count word frequency in a sentence.,2.029,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:15.756663,
llama3.2:3b-instruct-q4_K_M,code_generation,76,Write a Python function that rotates a list by k positions.,2.048,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:17.805139,
llama3.2:3b-instruct-q4_K_M,code_generation,77,Write a Python context manager that logs when a block of code starts and ends.,2.022,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:19.829709,
llama3.2:3b-instruct-q4_K_M,code_generation,78,Write a Python generator that yields prime numbers indefinitely.,2.073,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:21.903733,
llama3.2:3b-instruct-q4_K_M,code_generation,79,Write a Python function using recursion to solve the Tower of Hanoi problem.,2.048,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:23.955487,
llama3.2:3b-instruct-q4_K_M,code_generation,80,Write a Python function to validate an email address using regex.,2.038,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:25.993979,
llama3.2:3b-instruct-q4_K_M,creative,81,Write a 3-sentence story about a robot learning to cook.,2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:28.026798,
llama3.2:3b-instruct-q4_K_M,creative,82,List 5 creative uses for an empty cardboard box.,2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:30.059435,
llama3.2:3b-instruct-q4_K_M,creative,83,Write a short poem about the ocean at night.,2.03,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:32.089731,
llama3.2:3b-instruct-q4_K_M,creative,84,Describe an alien civilisation that communicates through colour.,2.033,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:34.123025,
llama3.2:3b-instruct-q4_K_M,creative,85,Write a motivational speech for someone starting their first job.,2.03,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:36.153889,
llama3.2:3b-instruct-q4_K_M,creative,86,Invent a new sport that can be played indoors by two people. Describe the rules.,2.049,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:38.203626,
llama3.2:3b-instruct-q4_K_M,creative,87,Write a letter from the perspective of the last tree in a forest.,2.07,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:40.274135,
llama3.2:3b-instruct-q4_K_M,creative,88,Describe a city in the year 2200 in 4 sentences.,2.062,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:42.337112,
llama3.2:3b-instruct-q4_K_M,creative,89,Write a dialogue between the Sun and the Moon meeting for the first time.,2.041,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:44.377935,
llama3.2:3b-instruct-q4_K_M,creative,90,List 5 unusual but practical inventions the world needs.,2.031,0.0,0,-0.0,HTTP Error 404: Not Found,2026-03-04T23:48:46.409508,
llama3.2:3b-instruct-q4_K_M,creative,91,Write a short mystery story that ends with an unexpected twist in 5 sentences.,2.04,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:48.449857,
llama3.2:3b-instruct-q4_K_M,creative,92,Describe what music would look like if it were visible.,2.023,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:50.472911,
llama3.2:3b-instruct-q4_K_M,creative,93,Write a bedtime story for a child who is afraid of the dark.,2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:52.505884,
llama3.2:3b-instruct-q4_K_M,creative,94,Invent a new holiday and describe how people would celebrate it.,2.046,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:54.551472,
llama3.2:3b-instruct-q4_K_M,creative,95,Write a product review for a time machine.,2.029,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:56.581267,
llama3.2:3b-instruct-q4_K_M,creative,96,Describe what it would feel like to live on Mars in 4 sentences.,2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:48:58.617850,
llama3.2:3b-instruct-q4_K_M,creative,97,Write a conversation between a smartphone and a typewriter.,2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:00.653336,
llama3.2:3b-instruct-q4_K_M,creative,98,List 5 things that would be different if humans had no sense of smell.,2.058,0.0,0,-0.11,HTTP Error 404: Not Found,2026-03-04T23:49:02.711429,
llama3.2:3b-instruct-q4_K_M,creative,99,Write a news headline from 100 years in the future.,2.032,0.0,0,-0.11,HTTP Error 404: Not Found,2026-03-04T23:49:04.744402,
llama3.2:3b-instruct-q4_K_M,creative,100,Describe the most interesting job that doesn't exist yet.,2.061,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:06.805517,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,1,What is the capital of France?,2.023,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:08.832475,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,2,What is 15 multiplied by 13?,2.051,0.0,0,-0.1,HTTP Error 404: Not Found,2026-03-04T23:49:10.887533,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,3,Name 3 planets in the solar system.,2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:12.923864,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,4,What is the chemical symbol for gold?,2.055,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:14.979315,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,5,How many continents are there on Earth?,2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:17.015493,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,6,What is the speed of light in km/s?,2.041,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:19.057878,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,7,Who wrote Romeo and Juliet?,2.039,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:21.097296,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,8,What year did World War II end?,2.042,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:23.139788,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,9,What is the largest ocean on Earth?,2.04,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:25.180176,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,10,How many sides does a hexagon have?,2.07,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:27.250999,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,11,What is the boiling point of water in Celsius?,2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:29.283605,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,12,Who painted the Mona Lisa?,2.024,0.0,0,-0.07,HTTP Error 404: Not Found,2026-03-04T23:49:31.308943,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,13,What is the square root of 144?,2.038,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:33.382564,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,14,What is the capital of Japan?,2.041,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:35.424105,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,15,How many bones are in the adult human body?,2.025,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:37.472055,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,16,What gas do plants absorb during photosynthesis?,2.04,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:39.511979,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,17,What is the currency of the United Kingdom?,2.06,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:41.572168,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,18,Name the four blood types in the ABO system.,2.035,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:43.607676,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,19,What planet is known as the Red Planet?,2.031,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:45.639690,
phi3.5:3.8b-mini-instruct-q5_K_M,simple_facts,20,How many zeros are in one million?,2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:47.672170,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,21,"If a train travels 60km/hr for 2.5 hours, how far does it travel? Show steps.",2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:49.708918,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,22,Why is the sky blue? Explain step by step.,2.026,0.0,0,0.01,HTTP Error 404: Not Found,2026-03-04T23:49:51.734934,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,23,A farmer has 17 sheep. All but 9 die. How many are left? Explain.,2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:53.767511,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,24,"If you have a 3-litre jug and a 5-litre jug, how do you measure exactly 4 litres?",2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:55.803826,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,25,"What comes next in this sequence: 2, 4, 8, 16, ___? Why?",2.043,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:57.847319,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,26,A store sells apples for $0.50 each. You buy 7. How much change from $5?,2.047,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:49:59.895109,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,27,"If all roses are flowers and some flowers fade quickly, can we conclude all roses fade quickly? Explain.",2.026,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:01.921783,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,28,A bat and ball cost $1.10 total. The bat costs $1 more than the ball. How much does the ball cost?,2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:03.957825,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,29,Why do heavier objects and lighter objects fall at the same speed in a vacuum?,2.046,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:06.004026,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,30,"If today is Wednesday and a meeting is in 10 days, what day is the meeting?",2.039,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:08.043046,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,31,You flip a fair coin 3 times and get heads each time. What is the probability of heads on the 4th flip? Why?,2.029,0.0,0,-0.08,HTTP Error 404: Not Found,2026-03-04T23:50:10.073382,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,32,A snail climbs 3 metres up a wall each day but slides back 2 metres each night. How many days to climb 10 metres?,2.056,0.0,0,-0.03,HTTP Error 404: Not Found,2026-03-04T23:50:12.129880,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,33,Explain why -1 × -1 = 1 using a real-world analogy.,2.033,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:14.163422,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,34,"If a pizza is cut into 8 slices and you eat 3, what percentage remains?",2.049,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:16.212584,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,35,Two trains 200km apart travel toward each other at 80km/h and 70km/h. When do they meet?,2.032,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:18.245241,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,36,Is it possible for a number to be both even and odd? Explain why or why not.,2.023,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:20.268947,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,37,"If you put $1000 in a bank at 5% annual interest, how much will you have after 2 years?",2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:22.305178,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,38,Why does ice float on water? What would happen to aquatic life if it didn't?,2.035,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:24.340988,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,39,A room has 4 corners. In each corner sits a cat. Each cat sees 3 other cats. How many cats are there?,2.036,0.0,0,-0.02,HTTP Error 404: Not Found,2026-03-04T23:50:26.377287,
phi3.5:3.8b-mini-instruct-q5_K_M,reasoning,40,Explain the trolley problem and what it reveals about moral reasoning.,2.024,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:28.401363,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,41,Summarize the concept of machine learning in 2 sentences.,2.022,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:30.424080,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,42,Explain cloud computing to a 10-year-old.,2.05,0.0,0,-0.01,HTTP Error 404: Not Found,2026-03-04T23:50:32.474338,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,43,Summarize the theory of evolution in 3 sentences.,2.026,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:34.501470,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,44,Explain what the internet is in simple terms.,2.044,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:36.545380,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,45,Summarize the main causes of World War I in 2 sentences.,2.024,0.0,0,-0.04,HTTP Error 404: Not Found,2026-03-04T23:50:38.569622,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,46,Explain blockchain technology to a non-technical person.,2.018,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:40.588403,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,47,Summarize what DNA is and why it matters in 2 sentences.,2.021,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:42.609844,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,48,Explain the water cycle to a child.,2.018,0.0,0,-0.02,HTTP Error 404: Not Found,2026-03-04T23:50:44.628567,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,49,Summarize the concept of supply and demand in economics.,2.098,0.0,0,-0.03,HTTP Error 404: Not Found,2026-03-04T23:50:46.726454,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,50,Explain what a black hole is in simple terms.,2.043,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:48.770887,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,51,Summarize the French Revolution in 3 sentences.,2.036,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:50.807097,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,52,Explain artificial intelligence to someone who has never heard of it.,2.034,0.0,0,0.02,HTTP Error 404: Not Found,2026-03-04T23:50:52.842744,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,53,Summarize how vaccines work in 2 sentences.,2.033,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:54.876619,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,54,Explain what inflation is using a simple everyday example.,2.037,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:56.913486,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,55,Summarize the plot of Romeo and Juliet in 3 sentences.,2.04,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:50:58.953889,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,56,Explain what photosynthesis is to a 10-year-old.,2.035,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:51:00.989235,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,57,Summarize the key ideas of democracy in 2 sentences.,2.02,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:51:03.009666,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,58,Explain what a CPU does inside a computer in simple terms.,2.033,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:51:05.043994,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,59,Summarize the life cycle of a star in 3 sentences.,2.034,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:51:07.078308,
phi3.5:3.8b-mini-instruct-q5_K_M,summarization,60,Explain the concept of gravity to a child.,2.033,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:51:09.111448,
phi3.5:3.8b-mini-instruct-q5_K_M,code_generation,61,Write a Python function to reverse a string.,2.029,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:51:11.140687,
phi3.5:3.8b-mini-instruct-q5_K_M,code_generation,62,Write a Python function to check if a number is prime.,2.044,0.0,0,0.0,HTTP Error 404: Not Found,2026-03-04T23:51:13.185199,
